BishopCornersAllyBlock,B4k1B/8/2P2P2/8/8/2P2P2/8/B1K4B w - - 0 1,13,h8g7,a8b7,h1g2,c1d2,c1c2,c1b2,c1d1,c1b1,a1b2,f6f7,c6c7,f3f4,c3c4
BishopEnemyBlock,7k/8/8/2nnnn2/3BB3/2nnnn2/8/K7 w - - 0 1,8,e4f5,e4d5,e4f3,e4d3,d4e5,d4c5,d4e3,d4c3
BishopIsPinned,r4k1b/8/8/8/8/8/BB6/KB5r w - - 0 1,6,b2h8,b2g7,b2f6,b2e5,b2d4,b2c3
QueenBasicMovement,5k1K/7P/8/3Q4/8/8/8/8 w - - 0 1,27,d5g8,d5d8,d5a8,d5f7,d5d7,d5b7,d5e6,d5d6,d5c6,d5h5,d5g5,d5f5,d5e5,d5c5,d5b5,d5a5,d5e4,d5d4,d5c4,d5f3,d5d3,d5b3,d5g2,d5d2,d5a2,d5h1,d5d1
QueenCornersAllyBlock,k4N1Q/8/5N1N/8/8/N1N5/8/Q1N4K w - - 0 1,41,h8g8,h8h7,h8g7,f8h7,f8d7,f8g6,f8e6,h6g8,h6f7,h6f5,h6g4,f6g8,f6e8,f6h7,f6d7,f6h5,f6d5,f6g4,f6e4,c3d5,c3b5,c3e4,c3a4,c3e2,c3a2,c3d1,c3b1,a3b5,a3c4,a3c2,a3b1,h1h2,h1g2,h1g1,c1d3,c1b3,c1e2,c1a2,a1b2,a1a2,a1b1
QueenEnemyBlock,7k/8/8/2nnn3/2nQn3/2nnn3/8/K7 w - - 0 1,8,d4e5,d4d5,d4c5,d4e4,d4c4,d4e3,d4d3,d4c3
QueenIsPinned,r4k1b/8/8/8/8/8/QQ6/KQ5r w - - 0 1,18,b2h8,b2g7,b2f6,b2e5,b2d4,b2c3,a2a8,a2a7,a2a6,a2a5,a2a4,a2a3,b1h1,b1g1,b1f1,b1e1,b1d1,b1c1
PawnMovementBlockPromo,K1k5/P6P/4p3/5Pp1/3p4/1P6/2PP4/8 w - g6 0 1,11,f5e6,h7h8q,h7h8r,h7h8b,h7h8n,f5f6,b3b4,d2d3,c2c3,c2c4,f5g6
PawnIsPinned,8/8/8/8/k7/2p5/KP5r/8 w - - 0 1,2,a2b1,a2a1
PawnIsPinnedEnPassant,k7/8/8/K1Pp3r/8/8/8/8 w - d6 0 1,6,a5b6,a5a6,a5b5,a5b4,a5a4,c5c6
KingBasicMovement,7k/7P/8/8/8/8/1K6/8 w - - 0 1,8,b2c3,b2b3,b2a3,b2c2,b2a2,b2c1,b2b1,b2a1
KingBlock,8/k7/pb6/8/K7/PN6/8/8 w - - 0 1,7,a4b4,b3c5,b3a5,b3d4,b3d2,b3c1,b3a1
KingTakes,8/8/8/2ppp3/2nKn3/2bbb3/8/k7 w - - 0 1,2,d4d5,d4d3
BlockCheckConstraints1,rk6/8/1N6/8/1Q6/1B6/1R6/K7 w - - 0 1,9,a1b1,b6a8,b6a4,b4a5,b4a4,b4a3,b3a4,b3a2,b2a2
BlockCheckConstraints2,6kb/8/6P1/8/8/8/8/K1QNBR2 w - - 0 1,9,a1a2,a1b1,f1f6,e1c3,d1c3,d1b2,c1c3,c1b2,g6g7
BlockCheckConstraints3,8/8/8/8/8/8/BQRN3k/K6r w - - 0 1,6,d2f1,d2b1,c2c1,b2c1,b2b1,a2b1
DoubleCheckConstraint,rk5b/8/8/8/8/7Q/7R/K1N5 w - - 0 1,1,a1b1
EnPassantUnCheck,7k/8/8/1PpP4/1K6/8/8/8 w - c6 0 1,9,b4c5,b4a5,b4c4,b4a4,b4c3,b4b3,b4a3,d5c6,b5c6
EnPassantUnCheckEdge,7k/8/8/pP6/1K6/8/8/8 w - a6 0 1,8,b4c5,b4a5,b4c4,b4a4,b4c3,b4b3,b4a3,b5a6
CastleWhite,4k3/8/8/8/8/8/8/R3K2R w KQ - 0 1,26,h1h8,h1h7,h1h6,h1h5,h1h4,h1h3,h1h2,h1g1,h1f1,e1f2,e1e2,e1d2,e1f1,e1d1,a1a8,a1a7,a1a6,a1a5,a1a4,a1a3,a1a2,a1d1,a1c1,a1b1,e1g1,e1c1
CastleWhiteOnlyKing,4k3/8/8/8/8/8/8/R3K2R w K - 0 1,25,h1h8,h1h7,h1h6,h1h5,h1h4,h1h3,h1h2,h1g1,h1f1,e1f2,e1e2,e1d2,e1f1,e1d1,a1a8,a1a7,a1a6,a1a5,a1a4,a1a3,a1a2,a1d1,a1c1,a1b1,e1g1
CastleWhiteOnlyQueen,4k3/8/8/8/8/8/8/R3K2R w Q - 0 1,25,h1h8,h1h7,h1h6,h1h5,h1h4,h1h3,h1h2,h1g1,h1f1,e1f2,e1e2,e1d2,e1f1,e1d1,a1a8,a1a7,a1a6,a1a5,a1a4,a1a3,a1a2,a1d1,a1c1,a1b1,e1c1
CastleBlack,r3k2r/8/8/8/8/8/8/4K3 b kq - 0 1,26,h8g8,h8f8,h8h7,h8h6,h8h5,h8h4,h8h3,h8h2,h8h1,e8f8,e8d8,e8f7,e8e7,e8d7,a8d8,a8c8,a8b8,a8a7,a8a6,a8a5,a8a4,a8a3,a8a2,a8a1,e8g8,e8c8
CastleBlackOnlyKing,r3k2r/8/8/8/8/8/8/4K3 b k - 0 1,25,h8g8,h8f8,h8h7,h8h6,h8h5,h8h4,h8h3,h8h2,h8h1,e8f8,e8d8,e8f7,e8e7,e8d7,a8d8,a8c8,a8b8,a8a7,a8a6,a8a5,a8a4,a8a3,a8a2,a8a1,e8g8
CastleBlackOnlyQueen,r3k2r/8/8/8/8/8/8/4K3 b q - 0 1,25,h8g8,h8f8,h8h7,h8h6,h8h5,h8h4,h8h3,h8h2,h8h1,e8f8,e8d8,e8f7,e8e7,e8d7,a8d8,a8c8,a8b8,a8a7,a8a6,a8a5,a8a4,a8a3,a8a2,a8a1,e8c8
NoCastleAvailable,4k3/8/8/8/8/8/8/R3K2R w - - 0 1,24,h1h8,h1h7,h1h6,h1h5,h1h4,h1h3,h1h2,h1g1,h1f1,e1f2,e1e2,e1d2,e1f1,e1d1,a1a8,a1a7,a1a6,a1a5,a1a4,a1a3,a1a2,a1d1,a1c1,a1b1
CastleBlocked,3rkr2/8/8/8/8/8/8/R3K2R w KQ - 0 1,20,h1h8,h1h7,h1h6,h1h5,h1h4,h1h3,h1h2,h1g1,h1f1,e1e2,a1a8,a1a7,a1a6,a1a5,a1a4,a1a3,a1a2,a1d1,a1c1,a1b1
CastleBlocked2,2r1k1r1/8/8/8/8/8/8/R3K2R w KQ - 0 1,24,h1h8,h1h7,h1h6,h1h5,h1h4,h1h3,h1h2,h1g1,h1f1,e1f2,e1e2,e1d2,e1f1,e1d1,a1a8,a1a7,a1a6,a1a5,a1a4,a1a3,a1a2,a1d1,a1c1,a1b1
CastleBlockedCheck,1k2r3/8/8/8/8/8/8/R3K2R w KQ - 0 1,4,e1f2,e1d2,e1f1,e1d1
CastleNotBlocked,1r2k3/8/8/8/8/8/8/R3K3 w Q - 0 1,16,e1f2,e1e2,e1d2,e1f1,e1d1,a1a8,a1a7,a1a6,a1a5,a1a4,a1a3,a1a2,a1d1,a1c1,a1b1,e1c1
